Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.1890,-0.0024217000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410644
4.1900,-0.0023621000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409699
4.1890,-0.0022839000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408675
4.1900,-0.0022249000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407587
4.1890,-0.0021447000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406675
4.1900,-0.0020948000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405734
4.1900,-0.0020162000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404765
4.1910,-0.0019991000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403721
4.1900,-0.0018629000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402674
4.1900,-0.0018000100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401642
4.1900,-0.0017385700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400585
4.1900,-0.0016643900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399456
4.1890,-0.0015860100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398361
4.1890,-0.0015210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397235
4.1880,-0.0014476800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396206
4.1890,-0.0013911400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001395163
4.1880,-0.0013164100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394199
4.1890,-0.0012565400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393216
4.1880,-0.0011814900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392338
4.1890,-0.0011170500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001391398
4.1880,-0.0010391600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390578
4.1890,-0.0009744700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389749
4.1890,-0.0009026000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389004
4.1900,-0.0008217700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388208
4.1890,-0.0007479000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387525
4.1890,-0.0006803400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386909
4.1890,-0.0006202500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386350
4.1890,-0.0005506300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001385714
4.1880,-0.0004850700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001385145
4.1880,-0.0004165100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001384622
4.1870,-0.0003380500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001384156
4.1880,-0.0002676700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383784
4.1870,-0.0002041500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383547
4.1880,-0.0001974600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383355
4.1880,-0.0000703140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383289
4.1890,-0.0000137020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383299
4.1880,0.0000564250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383461
4.1900,0.0001313450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383693
4.1890,0.0002029180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001384003
4.1890,0.0002668300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001384445
4.1890,0.0003057850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001385013
4.1900,0.0004232600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001385690
4.1890,0.0004931400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386421
4.1890,0.0005553300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387185
4.1880,0.0006273900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388031
4.1890,0.0007026300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388893
4.1890,0.0007605900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389804
4.1890,0.0008437200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390667
4.1890,0.0009011500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001391567
4.1900,0.0009809400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392531
4.1890,0.0010377700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393529
4.1900,0.0011250800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394562
4.1890,0.0011950800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001395581
4.1900,0.0012562100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396569
4.1890,0.0013144900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397703
4.1900,0.0014007700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398712
4.1890,0.0014615500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399614
4.1900,0.0015354000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400488
4.1890,0.0016003700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401496
4.1890,0.0016693700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402462
4.1890,0.0017347500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403330
4.1890,0.0018055500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404310
4.1890,0.0018778500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405299
4.1890,0.0019526000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406293
4.1890,0.0020207900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407297
4.1900,0.0020972800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408305
4.1890,0.0021586600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409379
4.1900,0.0022316800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410363
4.1900,0.0022960200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411321
4.1910,0.0023711700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001412245
4.1900,0.0024339800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001413183
4.1910,0.0025039900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001414094
4.1910,0.0025698100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001415075
4.1920,0.0026520800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001416008
4.1910,0.0027228700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001417043
4.1910,0.0027848300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001418136
4.1910,0.0028499900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001419134
4.1910,0.0029327600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001420176
4.1910,0.0030000200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001421270
4.1920,0.0030714000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001422343
4.1910,0.0031306000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001423298
4.1910,0.0032067000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001424124
4.1900,0.0032694000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001424919
4.1910,0.0033501000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001425740
4.1900,0.0034089000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001426572
4.1910,0.0034764000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001427492
4.1900,0.0035587000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001428445
4.1910,0.0036268000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001429389
4.1910,0.0036876000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001430387
4.1910,0.0037619000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001431365
4.1910,0.0038278000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001432337
4.1910,0.0038884000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433187
4.1910,0.0039615000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434039
4.1910,0.0040342000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434821
4.1910,0.0041010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001435507
4.1910,0.0041852000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436057
4.1910,0.0042523000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436831
4.1910,0.0043335000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437676
4.1910,0.0043965000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438456
4.1920,0.0044622000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439160
4.1920,0.0045218000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439885
4.1920,0.0046036000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440636
4.1910,0.0046640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441305
4.1920,0.0047295000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441956
4.1920,0.0048052000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442655
4.1930,0.0048769000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001443294
4.1930,0.0049306000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001443829
4.1930,0.0050055000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001444200
4.1930,0.0050885000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001444590
4.1930,0.0051547000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445014
4.1930,0.0052302000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445538
4.1930,0.0053035000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445939
4.1930,0.0053605000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001446262
4.1930,0.0054337000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001446520
4.1930,0.0055013000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001446790
4.1930,0.0055703000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001446964
4.1930,0.0056341000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447159
4.1940,0.0057147000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447398
4.1940,0.0057827000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447626
4.1940,0.0058569000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447825
4.1940,0.0059210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448071
4.1950,0.0059872000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448317
4.1940,0.0060667000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448493
4.1940,0.0061395000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448562
4.1940,0.0062024000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448670
4.1940,0.0062705000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448902
4.1940,0.0063376000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449046
4.1940,0.0064130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449250
4.1930,0.0064892000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449440
4.1930,0.0065390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449421
4.1930,0.0066216000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449419
4.1930,0.0066693000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449397
4.1940,0.0067516000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449263
4.1940,0.0068163000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001449075
4.1940,0.0069013000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448855
4.1940,0.0069708000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448555
4.1940,0.0070545000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001448176
4.1940,0.0071004000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447814
4.1940,0.0071835000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447482
4.1940,0.0072388000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001447146
4.1940,0.0073137000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001446729
4.1940,0.0073756000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001446298
4.1940,0.0074454000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445967
4.1930,0.0075193000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445642
4.1940,0.0075870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445350
4.1930,0.0076505000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001445102
4.1930,0.0077285000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001444796
4.1930,0.0077931000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001444361
4.1940,0.0078825000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001443879
4.1940,0.0079500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001443505
4.1950,0.0080207000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001443161
4.1950,0.0080930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442710
4.1950,0.0081705000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442308
4.1950,0.0082294000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441962
4.1950,0.0082972000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441612
4.1940,0.0083568000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441206
4.1950,0.0084242000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440782
4.1940,0.0084983000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440213
4.1940,0.0085725000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439666
4.1940,0.0086394000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439008
4.1940,0.0087013000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438286
4.1940,0.0087795000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437347
4.1940,0.0088464000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436408
4.1940,0.0089162000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001435473
4.1940,0.0089916000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434627
4.1940,0.0090650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433778
4.1940,0.0091266000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433053
4.1940,0.0092027000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001432211
4.1950,0.0092611000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001431320
4.1940,0.0093299000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001430306
4.1950,0.0094071000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001429448
4.1940,0.0094831000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001428636
4.1950,0.0095396000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001427738
4.1940,0.0096069000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001426758
4.1950,0.0096847000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001425889
4.1950,0.0097511000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001425085
4.1950,0.0098269000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001424334
4.1950,0.0098946000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001423567
4.1950,0.0099637000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001422776
4.1950,0.0100408000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001422035
4.1950,0.0101132000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001421359
4.1950,0.0101767000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001420609
4.1960,0.0102456000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001419843
4.1950,0.0103273000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001419121
4.1960,0.0103809000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001418383
4.1950,0.0104594000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001417658
4.1960,0.0105148000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001417019
4.1950,0.0105753000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001416408
4.1960,0.0106593000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001415736
4.1950,0.0107463000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001414949
4.1960,0.0108125000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001414250
4.1950,0.0108734000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001413624
4.1960,0.0109523000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001413017
4.1950,0.0110143000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001412505
4.1960,0.0110896000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411938
4.1950,0.0111543000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411366
4.1960,0.0112114000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410808
4.1960,0.0112840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410229
4.1970,0.0113614000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409835
4.1960,0.0114347000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409477
4.1970,0.0114955000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409059
4.1960,0.0115777000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408523
4.1970,0.0116428000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408024
4.1960,0.0117119000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407557
4.1970,0.0117794000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407184
4.1960,0.0118450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406986
4.1970,0.0119266000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406958
4.1960,0.0119973000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407112
4.1970,0.0120575000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407234
4.1960,0.0121377000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407497
4.1970,0.0122097000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407977
4.1960,0.0122705000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408529
4.1960,0.0123351000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409058
4.1960,0.0123990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409825
4.1970,0.0124796000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410564
4.1960,0.0125548000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411392
4.1970,0.0126134000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001412391
4.1960,0.0126787000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001413542
4.1970,0.0127597000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001414821
4.1970,0.0128309000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001416222
4.1980,0.0128893000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001417638
4.1970,0.0129599000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001419092
4.1980,0.0130397000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001420417
4.1970,0.0131046000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001421617
4.1980,0.0131681000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001422849
4.1960,0.0132391000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001424063
4.1970,0.0133090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001425266
4.1970,0.0133655000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001426441
4.1980,0.0134540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001427570
4.1970,0.0135092000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001428608
4.1980,0.0135801000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001429571
4.1970,0.0136571000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001430496
4.1980,0.0137334000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001431326
4.1970,0.0138163000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001432110
4.1980,0.0138686000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001432822
4.1980,0.0139473000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433527
4.1990,0.0140166000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434233
4.1980,0.0140868000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434881
4.1980,0.0141457000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001435472
4.1980,0.0142143000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436066
4.1980,0.0142953000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436604
4.1980,0.0143609000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437159
4.1990,0.0144172000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437668
4.1980,0.0144979000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438146
4.1990,0.0145548000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438641
4.1980,0.0146345000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439079
4.1980,0.0147026000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439448
4.1980,0.0147725000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439767
4.1980,0.0148466000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440013
4.1970,0.0149042000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440243
4.1980,0.0149778000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440533
4.1980,0.0150598000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440687
4.1980,0.0151306000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440843
4.1970,0.0151839000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441068
4.1990,0.0152599000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441256
4.1980,0.0153358000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441468
4.1990,0.0154001000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441700
4.1980,0.0154733000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441969
4.1980,0.0155337000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442147
4.1980,0.0156078000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442217
4.1980,0.0156854000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442138
4.1980,0.0157459000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442071
4.1980,0.0158185000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442144
4.1980,0.0158830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442211
4.1980,0.0159565000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442335
4.1980,0.0160226000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442431
4.1990,0.0160827000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442337
4.1980,0.0161776000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001442171
4.1990,0.0162258000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441942
4.1990,0.0163068000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441744
4.2000,0.0163675000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441602
4.1990,0.0164503000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441564
4.2000,0.0165108000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441565
4.1990,0.0165849000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441433
4.1990,0.0166466000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441221
4.1980,0.0167179000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441028
4.1990,0.0167961000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440833
4.1980,0.0168631000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440603
4.1980,0.0169244000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440341
4.1980,0.0170039000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001440128
4.1990,0.0170821000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439929
4.1980,0.0171471000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439660
4.1990,0.0172135000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439408
4.1990,0.0172934000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001439182
4.2000,0.0173367000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438842
4.1990,0.0174133000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438600
4.2000,0.0174970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438323
4.1990,0.0175517000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001438093
4.2000,0.0176211000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437828
4.1990,0.0177129000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437509
4.2000,0.0177745000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001437112
4.1990,0.0178327000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436812
4.2000,0.0178985000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436568
4.1990,0.0179857000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001436267
4.2000,0.0180429000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001435944
